,filepaths,labels
8546,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_1_7676.jpeg,NEUTROPHIL
8547,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_1_811.jpeg,NEUTROPHIL
8548,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_1_9297.jpeg,NEUTROPHIL
8549,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_1502.jpeg,NEUTROPHIL
8550,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_199.jpeg,NEUTROPHIL
8551,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_2154.jpeg,NEUTROPHIL
8552,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_2512.jpeg,NEUTROPHIL
8553,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_2780.jpeg,NEUTROPHIL
8554,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_3828.jpeg,NEUTROPHIL
8555,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_3960.jpeg,NEUTROPHIL
8556,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_4314.jpeg,NEUTROPHIL
8557,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_4517.jpeg,NEUTROPHIL
8558,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_5121.jpeg,NEUTROPHIL
8559,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_5762.jpeg,NEUTROPHIL
8560,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_7826.jpeg,NEUTROPHIL
8561,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_7865.jpeg,NEUTROPHIL
8562,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_8498.jpeg,NEUTROPHIL
8563,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_8872.jpeg,NEUTROPHIL
8564,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_20_9768.jpeg,NEUTROPHIL
8565,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_1148.jpeg,NEUTROPHIL
8566,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_1502.jpeg,NEUTROPHIL
8567,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_1994.jpeg,NEUTROPHIL
8568,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_2318.jpeg,NEUTROPHIL
8569,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_2707.jpeg,NEUTROPHIL
8570,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_3910.jpeg,NEUTROPHIL
8571,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_41.jpeg,NEUTROPHIL
8572,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_4194.jpeg,NEUTROPHIL
8573,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_6499.jpeg,NEUTROPHIL
8574,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_710.jpeg,NEUTROPHIL
8575,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_7287.jpeg,NEUTROPHIL
8576,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_7996.jpeg,NEUTROPHIL
8577,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_8023.jpeg,NEUTROPHIL
8578,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_807.jpeg,NEUTROPHIL
8579,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_8313.jpeg,NEUTROPHIL
8580,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_21_8581.jpeg,NEUTROPHIL
8581,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_1093.jpeg,NEUTROPHIL
8582,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_1834.jpeg,NEUTROPHIL
8583,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_1920.jpeg,NEUTROPHIL
8584,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_3202.jpeg,NEUTROPHIL
8585,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_382.jpeg,NEUTROPHIL
8586,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_3976.jpeg,NEUTROPHIL
8587,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_4722.jpeg,NEUTROPHIL
8588,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_476.jpeg,NEUTROPHIL
8589,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_5018.jpeg,NEUTROPHIL
8590,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_6019.jpeg,NEUTROPHIL
8591,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_6354.jpeg,NEUTROPHIL
8592,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_7093.jpeg,NEUTROPHIL
8593,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_7242.jpeg,NEUTROPHIL
8594,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_8319.jpeg,NEUTROPHIL
8595,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_8561.jpeg,NEUTROPHIL
8596,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_22_9328.jpeg,NEUTROPHIL
8597,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_1550.jpeg,NEUTROPHIL
8598,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_2904.jpeg,NEUTROPHIL
8599,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_4195.jpeg,NEUTROPHIL
8600,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_5847.jpeg,NEUTROPHIL
8601,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_62.jpeg,NEUTROPHIL
8602,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_6245.jpeg,NEUTROPHIL
8603,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_6409.jpeg,NEUTROPHIL
8604,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_654.jpeg,NEUTROPHIL
8605,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_748.jpeg,NEUTROPHIL
8606,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_770.jpeg,NEUTROPHIL
8607,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_8549.jpeg,NEUTROPHIL
8608,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_9313.jpeg,NEUTROPHIL
8609,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_9318.jpeg,NEUTROPHIL
8610,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_966.jpeg,NEUTROPHIL
8611,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_9690.jpeg,NEUTROPHIL
8612,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_23_9899.jpeg,NEUTROPHIL
8613,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_2001.jpeg,NEUTROPHIL
8614,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_2463.jpeg,NEUTROPHIL
8615,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_3538.jpeg,NEUTROPHIL
8616,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_4126.jpeg,NEUTROPHIL
8617,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_4214.jpeg,NEUTROPHIL
8618,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_6772.jpeg,NEUTROPHIL
8619,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_6843.jpeg,NEUTROPHIL
8620,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_708.jpeg,NEUTROPHIL
8621,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_7234.jpeg,NEUTROPHIL
8622,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_7427.jpeg,NEUTROPHIL
8623,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_7579.jpeg,NEUTROPHIL
8624,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_7810.jpeg,NEUTROPHIL
8625,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_7833.jpeg,NEUTROPHIL
8626,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_854.jpeg,NEUTROPHIL
8627,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_8553.jpeg,NEUTROPHIL
8628,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_24_9126.jpeg,NEUTROPHIL
8629,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_1419.jpeg,NEUTROPHIL
8630,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_2674.jpeg,NEUTROPHIL
8631,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_281.jpeg,NEUTROPHIL
8632,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_3371.jpeg,NEUTROPHIL
8633,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_3714.jpeg,NEUTROPHIL
8634,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_432.jpeg,NEUTROPHIL
8635,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_4876.jpeg,NEUTROPHIL
8636,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_6422.jpeg,NEUTROPHIL
8637,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_7639.jpeg,NEUTROPHIL
8638,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_7793.jpeg,NEUTROPHIL
8639,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_7822.jpeg,NEUTROPHIL
8640,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_8077.jpeg,NEUTROPHIL
8641,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_8164.jpeg,NEUTROPHIL
8642,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_8679.jpeg,NEUTROPHIL
8643,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_8932.jpeg,NEUTROPHIL
8644,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_25_9597.jpeg,NEUTROPHIL
8645,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_1257.jpeg,NEUTROPHIL
8646,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_1284.jpeg,NEUTROPHIL
8647,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_1318.jpeg,NEUTROPHIL
8648,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_1395.jpeg,NEUTROPHIL
8649,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_2670.jpeg,NEUTROPHIL
8650,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_3160.jpeg,NEUTROPHIL
8651,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_3799.jpeg,NEUTROPHIL
8652,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_3995.jpeg,NEUTROPHIL
8653,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_403.jpeg,NEUTROPHIL
8654,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_4720.jpeg,NEUTROPHIL
8655,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_5915.jpeg,NEUTROPHIL
8656,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_6358.jpeg,NEUTROPHIL
8657,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_7132.jpeg,NEUTROPHIL
8658,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_8324.jpeg,NEUTROPHIL
8659,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_8869.jpeg,NEUTROPHIL
8660,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_26_9885.jpeg,NEUTROPHIL
8661,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_1159.jpeg,NEUTROPHIL
8662,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_176.jpeg,NEUTROPHIL
8663,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_195.jpeg,NEUTROPHIL
8664,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_2170.jpeg,NEUTROPHIL
8665,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_2201.jpeg,NEUTROPHIL
8666,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_2382.jpeg,NEUTROPHIL
8667,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_2448.jpeg,NEUTROPHIL
8668,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_3701.jpeg,NEUTROPHIL
8669,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_4856.jpeg,NEUTROPHIL
8670,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_5037.jpeg,NEUTROPHIL
8671,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_5222.jpeg,NEUTROPHIL
8672,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_5593.jpeg,NEUTROPHIL
8673,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_7083.jpeg,NEUTROPHIL
8674,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_7256.jpeg,NEUTROPHIL
8675,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_8396.jpeg,NEUTROPHIL
8676,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_27_9273.jpeg,NEUTROPHIL
8677,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_1823.jpeg,NEUTROPHIL
8678,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_1861.jpeg,NEUTROPHIL
8679,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_1916.jpeg,NEUTROPHIL
8680,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_2418.jpeg,NEUTROPHIL
8681,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_276.jpeg,NEUTROPHIL
8682,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_288.jpeg,NEUTROPHIL
8683,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_3376.jpeg,NEUTROPHIL
8684,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_3462.jpeg,NEUTROPHIL
8685,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_3514.jpeg,NEUTROPHIL
8686,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_6443.jpeg,NEUTROPHIL
8687,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_6626.jpeg,NEUTROPHIL
8688,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_6949.jpeg,NEUTROPHIL
8689,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_751.jpeg,NEUTROPHIL
8690,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_8416.jpeg,NEUTROPHIL
8691,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_929.jpeg,NEUTROPHIL
8692,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_28_9526.jpeg,NEUTROPHIL
8693,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_2003.jpeg,NEUTROPHIL
8694,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_3392.jpeg,NEUTROPHIL
8695,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_3581.jpeg,NEUTROPHIL
8696,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_3682.jpeg,NEUTROPHIL
8697,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_4488.jpeg,NEUTROPHIL
8698,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_4598.jpeg,NEUTROPHIL
8699,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_5374.jpeg,NEUTROPHIL
8700,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_6154.jpeg,NEUTROPHIL
8701,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_6716.jpeg,NEUTROPHIL
8702,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_6746.jpeg,NEUTROPHIL
8703,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_6759.jpeg,NEUTROPHIL
8704,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_6840.jpeg,NEUTROPHIL
8705,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_7230.jpeg,NEUTROPHIL
8706,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_7487.jpeg,NEUTROPHIL
8707,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_8257.jpeg,NEUTROPHIL
8708,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_29_857.jpeg,NEUTROPHIL
8709,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_1040.jpeg,NEUTROPHIL
8710,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_1721.jpeg,NEUTROPHIL
8711,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_179.jpeg,NEUTROPHIL
8712,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_2590.jpeg,NEUTROPHIL
8713,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_3044.jpeg,NEUTROPHIL
8714,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_344.jpeg,NEUTROPHIL
8715,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_4406.jpeg,NEUTROPHIL
8716,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_4534.jpeg,NEUTROPHIL
8717,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_4680.jpeg,NEUTROPHIL
8718,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_5720.jpeg,NEUTROPHIL
8719,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_6323.jpeg,NEUTROPHIL
8720,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_7636.jpeg,NEUTROPHIL
8721,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_803.jpeg,NEUTROPHIL
8722,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_8351.jpeg,NEUTROPHIL
8723,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_9294.jpeg,NEUTROPHIL
8724,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_2_9371.jpeg,NEUTROPHIL
8725,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_2908.jpeg,NEUTROPHIL
8726,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_3547.jpeg,NEUTROPHIL
8727,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_451.jpeg,NEUTROPHIL
